src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
esvol,pts,break,long,10.0,15.0,10.0,2496,0.6149839743589743,0.33420195439739414,0.4944625407166124,1535,-0.10439739413680782,0.4319218241042345,0.9806776391149695,-160.25,541.25,-0.3601938514622272,0.0035971223021582736,0.12825788751714678,-0.6378116343490304,-0.0784313725490196
esvol,pts,break,long,10.0,20.0,10.0,2496,0.6149839743589743,0.25732899022801303,0.529641693811075,1535,0.1501628664495114,0.39543973941368077,1.026004794810323,230.5,469.0,0.4564074143104806,0.05935251798561151,0.5655006858710563,-0.43975069252077564,-0.10212418300653595
esvol,pts,break,long,10.0,30.0,10.0,2496,0.6149839743589743,0.149185667752443,0.5667752442996743,1535,0.2742671009771987,0.355700325732899,1.0444081116004325,421.0,315.75,0.7186861069050788,0.22482014388489208,0.5761316872427984,-0.05678670360110803,-0.031862745098039214
esvol,pts,break,long,10.0,20.0,20.0,2496,0.6149839743589743,0.3355048859934853,0.3322475570032573,1535,-0.06221498371335505,0.5074918566775244,0.9919683781169841,-95.5,685.75,-0.143781655802077,-0.17266187050359713,-0.01783264746227709,-0.16620498614958448,0.004901960784313725
esvol,pts,break,long,10.0,20.0,30.0,2496,0.6149839743589743,0.3732899022801303,0.2234527687296417,1535,-0.14234527687296417,0.5537459283387622,0.9834322218641594,-218.5,847.75,-0.2842815078283838,-0.447841726618705,-0.5147462277091907,0.3760387811634349,0.27205882352941174
esvol,pts,break,long,10.0,30.0,20.0,2496,0.6149839743589743,0.2045602605863192,0.3667752442996743,1535,0.16058631921824104,0.46579804560260585,1.0188639537775737,246.5,529.0,0.32223963529499233,0.04316546762589928,0.09122085048010974,0.4390581717451524,0.05065359477124183
esvol,pts,break,long,10.0,40.0,20.0,2496,0.6149839743589743,0.11205211726384365,0.37980456026058634,1535,0.018403908794788273,0.4482084690553746,1.0020861795222096,28.25,499.0,0.034681063616327334,-0.039568345323741004,-0.1419753086419753,0.3635734072022161,0.0196078431372549
esvol,pts,break,long,10.0,60.0,20.0,2496,0.6149839743589743,0.040390879478827364,0.3863192182410424,1535,0.03762214983713355,0.43778501628664496,1.0041926818643823,57.75,443.0,0.06665384954112491,0.17446043165467626,0.13168724279835392,0.07132963988919667,-0.2883986928104575
esvol,pts,break,long,15.0,10.0,10.0,2496,0.47836538461538464,0.45979899497487436,0.4221105527638191,1194,-0.09108040201005026,0.5150753768844221,0.9802953433593042,-108.75,306.25,-0.33222174950071615,0.1574074074074074,-0.08860759493670886,0.013745704467353952,-0.2843866171003718
esvol,pts,break,long,15.0,10.0,15.0,2496,0.47836538461538464,0.5326633165829145,0.31155778894472363,1194,0.0027219430485762143,0.5954773869346733,1.0005189413596263,3.25,342.0,0.008350778964933355,0.16666666666666666,0.13969258589511754,0.07560137457044673,-0.4070631970260223
esvol,pts,break,long,15.0,15.0,10.0,2496,0.47836538461538464,0.33500837520938026,0.49246231155778897,1194,-0.023031825795644893,0.440536013400335,0.9957145083372292,-27.5,511.75,-0.0699691206701561,0.2654320987654321,0.4421338155515371,-0.24914089347079038,-0.8215613382899628
esvol,pts,break,long,15.0,20.0,10.0,2496,0.47836538461538464,0.24288107202680068,0.535175879396985,1194,-0.09631490787269682,0.3961474036850921,0.9834716682835687,-115.0,462.75,-0.2611737920519292,-0.22839506172839505,0.14014466546112117,0.070446735395189,-0.7230483271375465
esvol,pts,break,long,15.0,30.0,10.0,2496,0.47836538461538464,0.14154103852596314,0.5644891122278057,1194,0.1300251256281407,0.36515912897822445,1.0211836943544261,155.25,415.5,0.30567729213410616,0.2993827160493827,0.15641952983725135,0.7345360824742269,-0.629182156133829
esvol,pts,break,long,15.0,20.0,20.0,2496,0.47836538461538464,0.34673366834170855,0.3157453936348409,1194,0.7131490787269682,0.5393634840871022,1.0973142857142857,851.5,375.25,1.459142872376045,-0.1882716049382716,0.9778481012658228,0.7809278350515464,0.3671003717472119
esvol,pts,break,long,15.0,20.0,30.0,2496,0.47836538461538464,0.3844221105527638,0.2202680067001675,1194,0.48555276381909546,0.5829145728643216,1.0583249496981892,579.75,559.25,0.8539236406381928,-1.0987654320987654,0.4896021699819168,1.122852233676976,0.2648698884758364
esvol,pts,break,long,15.0,30.0,20.0,2496,0.47836538461538464,0.20603015075376885,0.3542713567839196,1194,0.7368090452261307,0.4949748743718593,1.09043250327654,879.75,334.0,1.3115080307788463,-0.030864197530864196,0.6952983725135624,1.2989690721649485,0.4451672862453532
esvol,pts,break,long,15.0,40.0,20.0,2496,0.47836538461538464,0.11390284757118928,0.36683417085427134,1194,0.7152428810720268,0.47822445561139026,1.0848801093303515,854.0,423.0,1.1912180092839226,0.23148148148148148,0.364376130198915,1.5085910652920962,0.7239776951672863
esvol,pts,break,long,15.0,60.0,20.0,2496,0.47836538461538464,0.04355108877721943,0.37520938023450584,1194,0.7466499162479062,0.46817420435510887,1.0866733101621175,891.5,461.75,1.1616850751190668,0.7253086419753086,0.7332730560578662,1.1967353951890034,0.2936802973977695
esvol,pts,break,long,20.0,10.0,10.0,2496,0.38782051282051283,0.47107438016528924,0.4090909090909091,968,0.14023760330578514,0.5258264462809917,1.031223046403312,135.75,210.25,0.46164563478702464,-1.2925531914893618,0.6151685393258427,-0.005186721991701245,-0.32340425531914896
esvol,pts,break,long,20.0,10.0,15.0,2496,0.38782051282051283,0.53099173553719,0.3130165289256198,968,-0.020919421487603305,0.5929752066115702,0.9960143679574865,-20.25,444.75,-0.05781058458788665,-0.005319148936170213,0.6129213483146068,-0.754149377593361,-0.4723404255319149
esvol,pts,break,long,20.0,15.0,10.0,2496,0.38782051282051283,0.3409090909090909,0.4793388429752066,968,0.20635330578512398,0.44421487603305787,1.0392783403795103,199.75,257.75,0.5640807068396263,-2.143617021276596,0.5202247191011236,0.17219917012448133,0.11702127659574468
esvol,pts,break,long,20.0,20.0,10.0,2496,0.38782051282051283,0.2510330578512397,0.5144628099173554,968,0.3065599173553719,0.4049586776859504,1.0544370557211649,296.75,282.75,0.7453422778135196,-1.6117021276595744,0.38707865168539324,0.8112033195020747,0.02021276595744681
esvol,pts,break,long,20.0,30.0,10.0,2496,0.38782051282051283,0.1384297520661157,0.5423553719008265,968,0.5604338842975206,0.3739669421487603,1.0944463788300836,542.5,326.25,1.1811094083611895,-0.7553191489361702,0.2202247191011236,1.29149377593361,0.7180851063829787
esvol,pts,break,long,20.0,20.0,20.0,2496,0.38782051282051283,0.33987603305785125,0.31921487603305787,968,0.5413223140495868,0.5258264462809917,1.0736627539186054,524.0,361.5,1.001154278801143,0.425531914893617,0.7292134831460674,0.2551867219917012,0.502127659574468
esvol,pts,break,long,20.0,20.0,30.0,2496,0.38782051282051283,0.38016528925619836,0.2128099173553719,968,0.6828512396694215,0.5805785123966942,1.0843704129172251,661.0,289.25,1.0923993437523738,0.48936170212765956,0.7803370786516854,0.9854771784232366,0.22659574468085106
esvol,pts,break,long,20.0,30.0,20.0,2496,0.38782051282051283,0.19008264462809918,0.34917355371900827,968,0.6355888429752066,0.4865702479338843,1.0792337411461688,615.25,427.0,1.0339112081554442,0.3404255319148936,0.4348314606741573,0.6939834024896265,1.0148936170212766
esvol,pts,break,long,20.0,40.0,20.0,2496,0.38782051282051283,0.12190082644628099,0.3605371900826446,968,0.8267045454545454,0.47107438016528924,1.0997289466305262,800.25,333.0,1.2425206662207222,0.5478723404255319,0.9623595505617978,1.3973029045643153,0.04042553191489362
esvol,pts,break,long,20.0,60.0,20.0,2496,0.38782051282051283,0.047520661157024795,0.37293388429752067,968,0.6265495867768595,0.45764462809917356,1.0733129854038863,606.5,295.75,0.8814454109718934,1.1648936170212767,0.8848314606741573,0.6203319502074689,0.036170212765957444
esvol,pts,break,long,40.0,10.0,10.0,2496,0.15985576923076922,0.3583959899749373,0.48120300751879697,399,-1.7894736842105263,0.42105263157894735,0.6691380908248378,-714.0,742.25,-3.867150455451401,-0.4722222222222222,-2.2905027932960893,-1.6752873563218391,-1.2419354838709677
esvol,pts,break,long,40.0,10.0,15.0,2496,0.15985576923076922,0.44862155388471175,0.3358395989974937,399,-1.2838345864661653,0.5238095238095238,0.7794165141565292,-512.25,569.0,-2.2903355052318317,1.9166666666666667,-1.844972067039106,-0.514367816091954,-1.2459677419354838
esvol,pts,break,long,40.0,15.0,10.0,2496,0.15985576923076922,0.24310776942355888,0.531328320802005,399,-1.7982456140350878,0.3609022556390977,0.6978311223415455,-717.5,751.0,-3.3736282026350954,-1.0555555555555556,-2.6773743016759775,-1.5919540229885059,-0.7278225806451613
esvol,pts,break,long,40.0,20.0,10.0,2496,0.15985576923076922,0.19047619047619047,0.5664160401002506,399,-1.7894736842105263,0.3258145363408521,0.7168352171326592,-714.0,732.5,-3.0109936619867774,-0.5,-2.6997206703910615,-0.735632183908046,-1.3084677419354838
esvol,pts,break,long,40.0,30.0,10.0,2496,0.15985576923076922,0.10275689223057644,0.6040100250626567,399,-2.1240601503759398,0.2882205513784461,0.6836506159014558,-847.5,868.5,-3.223295746717163,0.6111111111111112,-2.6731843575418996,-2.1436781609195403,-1.5161290322580645
esvol,pts,break,long,40.0,20.0,20.0,2496,0.15985576923076922,0.3007518796992481,0.3132832080200501,399,-0.5764411027568922,0.48370927318295737,0.9237400530503979,-230.0,416.0,-0.7063455890040707,2.361111111111111,-1.324022346368715,1.5660919540229885,-1.2137096774193548
esvol,pts,break,long,40.0,20.0,30.0,2496,0.15985576923076922,0.3533834586466165,0.19047619047619047,399,0.4116541353383459,0.5513784461152882,1.0536720856139203,164.25,274.25,0.4427297673769896,1.25,0.17597765363128492,1.985632183908046,-0.41330645161290325
esvol,pts,break,long,40.0,30.0,20.0,2496,0.15985576923076922,0.17042606516290726,0.3508771929824561,399,-1.2155388471177946,0.42606516290726815,0.855954855954856,-485.0,549.25,-1.328800941405062,4.583333333333333,-1.824022346368715,-0.4339080459770115,-1.3064516129032258
esvol,pts,break,long,40.0,40.0,20.0,2496,0.15985576923076922,0.10275689223057644,0.3634085213032581,399,-1.2969924812030076,0.41102756892230574,0.850928993230592,-517.5,600.75,-1.3300685100768794,5.583333333333333,-1.643854748603352,0.04885057471264368,-2.2399193548387095
esvol,pts,break,long,40.0,60.0,20.0,2496,0.15985576923076922,0.045112781954887216,0.3659147869674185,399,-0.9536340852130326,0.40601503759398494,0.8911379729633073,-380.5,503.75,-0.8983455523560164,7.805555555555555,-1.393854748603352,0.32471264367816094,-1.8508064516129032
esvol,pts,break,short,10.0,10.0,10.0,2496,0.5973557692307693,0.4533869885982562,0.4681421864520456,1491,-0.7583836351441985,0.47619047619047616,0.8521605543570635,-1130.75,1131.75,-3.0282691188528057,-0.6199324324324325,-0.8519690576652602,-0.21238938053097345,-1.2329351535836177
esvol,pts,break,short,10.0,10.0,15.0,2496,0.5973557692307693,0.5392354124748491,0.32930918846411805,1491,-0.5078806170355467,0.5687458081824279,0.9111339298811794,-757.25,805.75,-1.6994528221024852,0.04560810810810811,-0.40471167369901545,-0.19542772861356933,-1.3993174061433447
esvol,pts,break,short,10.0,15.0,10.0,2496,0.5973557692307693,0.33668678739101277,0.5459423205902079,1491,-0.8725687458081824,0.3856472166331321,0.8544132046440062,-1301.0,1301.0,-2.9155835425093897,-1.097972972972973,-1.2415611814345993,-0.10250737463126844,-0.7542662116040956
esvol,pts,break,short,10.0,20.0,10.0,2496,0.5973557692307693,0.26961770623742454,0.590878604963112,1491,-0.857645875251509,0.3346747149564051,0.8676584734799483,-1278.75,1469.0,-2.527835592540599,-0.9628378378378378,-1.4479606188466947,0.06415929203539823,-0.43856655290102387
esvol,pts,break,short,10.0,30.0,10.0,2496,0.5973557692307693,0.17773306505700873,0.6324614352783366,1491,-0.7370892018779343,0.2863849765258216,0.8938292476754015,-1099.0,1450.25,-1.8419797544835321,-0.5996621621621622,-1.469057665260197,-0.0014749262536873156,0.11860068259385666
esvol,pts,break,short,10.0,20.0,20.0,2496,0.5973557692307693,0.3675385647216633,0.35144198524480214,1491,-0.8219315895372233,0.46210596914822266,0.9038333267940518,-1225.5,1373.25,-1.8148095057678837,0.008445945945945946,-1.1937412095639943,-0.26843657817109146,-0.9795221843003413
esvol,pts,break,short,10.0,20.0,30.0,2496,0.5973557692307693,0.41851106639839036,0.20389000670690813,1491,-0.20539906103286384,0.5217974513749162,0.9771229013763609,-306.25,992.5,-0.3989237084985639,0.5456081081081081,-0.3649789029535865,-0.24631268436578171,-0.15017064846416384
esvol,pts,break,short,10.0,30.0,20.0,2496,0.5973557692307693,0.25419181757209924,0.38967136150234744,1491,-0.5576794097920859,0.4104627766599598,0.94070244250312,-831.5,1395.25,-1.054404507694162,0.4391891891891892,-1.080168776371308,-0.6143067846607669,0.2721843003412969
esvol,pts,break,short,10.0,40.0,20.0,2496,0.5973557692307693,0.170355466130114,0.40509725016767273,1491,-0.4044265593561368,0.38832997987927564,0.9585524280853697,-603.0,1149.75,-0.6977571286482557,0.5692567567567568,-0.9247538677918424,-0.11061946902654868,0.026450511945392493
esvol,pts,break,short,10.0,60.0,20.0,2496,0.5973557692307693,0.08651911468812877,0.41918175720992623,1491,-0.24849094567404426,0.36955063715627096,0.9753250861624015,-370.5,1041.75,-0.38397124674867844,1.0793918918918919,-0.5478199718706048,-0.6423303834808259,0.2627986348122867
esvol,pts,break,short,15.0,10.0,10.0,2496,0.47676282051282054,0.46638655462184875,0.4638655462184874,1190,-0.4953781512605042,0.49747899159663866,0.9014255256887254,-589.5,698.5,-1.7583590451905349,-1.6657303370786516,-0.3052120141342756,-0.6267857142857143,-0.36470588235294116
esvol,pts,break,short,15.0,10.0,15.0,2496,0.47676282051282054,0.5579831932773109,0.33865546218487397,1190,-0.21911764705882353,0.5932773109243697,0.9610893490020519,-260.75,518.5,-0.6497384024397844,-1.3932584269662922,-0.2871024734982332,0.2357142857142857,-0.15784313725490196
esvol,pts,break,short,15.0,15.0,10.0,2496,0.47676282051282054,0.36554621848739494,0.5352941176470588,1190,-0.2991596638655462,0.41596638655462187,0.9485883457289335,-356.0,708.0,-0.8769424276536609,-1.6095505617977528,-0.1793286219081272,-0.49910714285714286,0.11176470588235295
esvol,pts,break,short,15.0,20.0,10.0,2496,0.47676282051282054,0.28991596638655465,0.5798319327731093,1190,-0.1745798319327731,0.3680672268907563,0.9723119981341418,-207.75,685.75,-0.4489207572775051,-1.8117977528089888,-0.06713780918727916,-0.6678571428571428,0.7
esvol,pts,break,short,15.0,30.0,10.0,2496,0.47676282051282054,0.19831932773109243,0.6260504201680672,1190,0.06428571428571428,0.31596638655462184,1.0094284393775999,76.5,665.0,0.13825078713775324,-1.9410112359550562,0.6342756183745583,-0.8160714285714286,0.46568627450980393
esvol,pts,break,short,15.0,20.0,20.0,2496,0.47676282051282054,0.39243697478991596,0.3596638655462185,1190,-0.225,0.4957983193277311,0.9734625105307498,-267.75,727.5,-0.43534056567256474,-0.47191011235955055,-0.2848939929328622,-0.44642857142857145,0.2372549019607843
esvol,pts,break,short,15.0,20.0,30.0,2496,0.47676282051282054,0.4327731092436975,0.2218487394957983,1190,-0.23361344537815126,0.5470588235294118,0.9750089895720964,-278.0,1004.5,-0.3940769610552445,-0.6741573033707865,-0.24646643109540636,-1.0892857142857142,0.888235294117647
esvol,pts,break,short,15.0,30.0,20.0,2496,0.47676282051282054,0.27310924369747897,0.39747899159663863,1190,0.0684873949579832,0.43865546218487395,1.0072973093969646,81.5,523.25,0.11300969587456944,0.19662921348314608,0.3290636042402827,-0.3464285714285714,-0.09901960784313725
esvol,pts,break,short,15.0,40.0,20.0,2496,0.47676282051282054,0.18319327731092436,0.41680672268907565,1190,0.08214285714285714,0.4126050420168067,1.008366678792288,97.75,770.0,0.12383428224066743,0.7752808988764045,0.14708480565371024,-0.6473214285714286,0.4970588235294118
esvol,pts,break,short,15.0,60.0,20.0,2496,0.47676282051282054,0.09159663865546218,0.4327731092436975,1190,0.11008403361344538,0.3915966386554622,1.0108170595764006,131.0,733.5,0.14904055948277894,0.5561797752808989,0.34319787985865724,-0.5375,0.1480392156862745
esvol,pts,break,short,20.0,10.0,10.0,2496,0.4014423076923077,0.48003992015968067,0.47105788423153694,1002,-0.4313872255489022,0.499001996007984,0.9146425750394944,-432.25,707.75,-1.3934008457258331,-0.21551724137931033,-0.7057613168724279,-0.2542918454935622,-0.07777777777777778
esvol,pts,break,short,20.0,10.0,15.0,2496,0.4014423076923077,0.5528942115768463,0.3532934131736527,1002,-0.5486526946107785,0.5768463073852296,0.9066400611361127,-549.75,905.25,-1.4757528542835703,-0.44396551724137934,-0.9300411522633745,-0.7424892703862661,0.4488888888888889
esvol,pts,break,short,20.0,15.0,10.0,2496,0.4014423076923077,0.36227544910179643,0.5548902195608783,1002,-0.48003992015968067,0.40718562874251496,0.9193392864629187,-481.0,755.75,-1.286995955239406,0.07758620689655173,-0.8040123456790124,-0.5536480686695279,0.15222222222222223
esvol,pts,break,short,20.0,20.0,10.0,2496,0.4014423076923077,0.28542914171656686,0.6067864271457086,1002,-0.5538922155688623,0.3502994011976048,0.9149131884557894,-555.0,772.75,-1.3090706663228409,0.4051724137931034,-0.8914609053497943,-0.6427038626609443,0.02
esvol,pts,break,short,20.0,30.0,10.0,2496,0.4014423076923077,0.18363273453093812,0.6497005988023952,1002,-0.3847305389221557,0.30538922155688625,0.9447925244352153,-385.5,666.0,-0.7708531164200213,0.6293103448275862,-0.5216049382716049,-0.4238197424892704,-0.31
esvol,pts,break,short,20.0,20.0,20.0,2496,0.4014423076923077,0.3972055888223553,0.3712574850299401,1002,-0.4268962075848303,0.48502994011976047,0.9509207733348631,-427.75,1185.0,-0.7500160384204112,0.9310344827586207,-1.287037037037037,-1.0268240343347639,1.7022222222222223
esvol,pts,break,short,20.0,20.0,30.0,2496,0.4014423076923077,0.4341317365269461,0.2435129740518962,1002,-0.8156187624750499,0.5319361277445109,0.9171188073627098,-817.25,1589.25,-1.23757045965307,0.46551724137931033,-1.36059670781893,-2.4087982832618025,1.681111111111111
esvol,pts,break,short,20.0,30.0,20.0,2496,0.4014423076923077,0.2624750499001996,0.40718562874251496,1002,-0.2058383233532934,0.4291417165668663,0.978507229386479,-206.25,927.5,-0.31102199627291194,1.5560344827586208,-0.8364197530864198,-0.4560085836909871,0.9611111111111111
esvol,pts,break,short,20.0,40.0,20.0,2496,0.4014423076923077,0.18962075848303392,0.4251497005988024,1002,0.10354291417165669,0.4041916167664671,1.0103773349003526,103.75,798.0,0.1413786730884169,2.3275862068965516,-0.33899176954732513,-0.6137339055793991,1.228888888888889
esvol,pts,break,short,20.0,60.0,20.0,2496,0.4014423076923077,0.08582834331337326,0.4411177644710579,1002,-0.062375249500998,0.3842315369261477,0.9939683458791739,-62.5,873.75,-0.07748350164555837,2.086206896551724,-0.36213991769547327,-0.9334763948497854,0.9333333333333333
esvol,pts,break,short,40.0,10.0,10.0,2496,0.18870192307692307,0.4416135881104034,0.5010615711252654,471,-1.0658174097664543,0.4713375796178344,0.8007541178805319,-502.0,630.75,-2.3744320471200995,3.0166666666666666,-0.02981651376146789,-0.0546875,-3.7711267605633805
esvol,pts,break,short,40.0,10.0,15.0,2496,0.18870192307692307,0.5329087048832272,0.3673036093418259,471,-0.8609341825902336,0.5626326963906582,0.8567896874448172,-405.5,543.0,-1.5874254653785929,1.9333333333333333,0.23853211009174313,-0.3854166666666667,-3.165492957746479
esvol,pts,break,short,40.0,15.0,10.0,2496,0.18870192307692307,0.33121019108280253,0.5817409766454352,471,-1.3174097664543525,0.37367303609341823,0.7895896914208206,-620.5,788.25,-2.472840677335711,5.683333333333334,-0.07224770642201835,-0.5182291666666666,-4.508802816901408
esvol,pts,break,short,40.0,20.0,10.0,2496,0.18870192307692307,0.2760084925690021,0.6178343949044586,471,-0.9246284501061571,0.3354564755838641,0.8607625289745024,-435.5,681.75,-1.5093852008204869,4.35,0.5848623853211009,-0.22395833333333334,-4.272887323943662
esvol,pts,break,short,40.0,30.0,10.0,2496,0.18870192307692307,0.18259023354564755,0.6687898089171974,471,-0.9002123142250531,0.2781316348195329,0.874935476734754,-424.0,680.25,-1.2418298342685008,6.266666666666667,0.18807339449541285,0.18489583333333334,-4.061619718309859
esvol,pts,break,short,40.0,20.0,20.0,2496,0.18870192307692307,0.3991507430997877,0.386411889596603,471,-0.5456475583864119,0.4734607218683652,0.937753557372086,-257.0,722.75,-0.6541189875784128,5.916666666666667,1.3944954128440368,0.026041666666666668,-4.59330985915493
esvol,pts,break,short,40.0,20.0,30.0,2496,0.18870192307692307,0.4437367303609342,0.2611464968152866,471,-0.7367303609341825,0.5265392781316348,0.9256481679880009,-347.0,771.0,-0.7571201789882238,5.55,1.228211009174312,0.005208333333333333,-4.919014084507042
esvol,pts,break,short,40.0,30.0,20.0,2496,0.18870192307692307,0.27388535031847133,0.4394904458598726,471,-0.46656050955414013,0.40764331210191085,0.9529468443873454,-219.75,722.75,-0.4751648386107397,8.5,1.311926605504587,-0.22135416666666666,-4.309859154929577
esvol,pts,break,short,40.0,40.0,20.0,2496,0.18870192307692307,0.16772823779193205,0.4585987261146497,471,-1.0636942675159236,0.37367303609341823,0.8978124521951966,-501.0,974.5,-1.0124322048631313,6.316666666666666,1.231651376146789,-0.3567708333333333,-5.845070422535211
esvol,pts,break,short,40.0,60.0,20.0,2496,0.18870192307692307,0.09129511677282377,0.4713375796178344,471,-0.7733545647558386,0.35456475583864117,0.9278176864007927,-364.25,1065.75,-0.6543926337072878,7.283333333333333,1.9908256880733946,0.1640625,-6.501760563380282
esvol,atr,fade,long,0.2,0.2,0.2,2496,0.6754807692307693,0.4739027283511269,0.47805456702253857,1686,-0.47614323843416256,0.49762752075919336,0.9053907176476657,-802.7774999999982,837.4449999999981,-1.75839793829231,-0.46129230769230845,-0.03099288486416518,-0.9921417910447702,-1.1720652173913053
esvol,atr,fade,long,0.2,0.2,0.3,2496,0.6754807692307693,0.5563463819691578,0.367141162514828,1686,-0.493972419928824,0.5889679715302492,0.9152377634992772,-832.8374999999972,919.9087499999971,-1.513692258542217,-0.3080000000000009,-0.1728606080206967,-0.6649776119402937,-1.487544466403163
esvol,atr,fade,long,0.2,0.3,0.2,2496,0.6754807692307693,0.3582443653618031,0.5533807829181495,1686,-0.28402209371292875,0.41637010676156583,0.9510445534191976,-478.8612499999972,664.776249999997,-0.871880223303711,-0.7686730769230776,0.1319000646830536,-0.6855746268656643,-0.4005286561264839
esvol,atr,fade,long,0.2,0.4,0.2,2496,0.6754807692307693,0.2609727164887307,0.6002372479240806,1686,-0.414498813760378,0.36180308422301305,0.9340741495424261,-698.8449999999964,925.7849999999962,-1.1375505800732995,-0.7961538461538432,-0.16080206985769369,-0.8756119402985084,-0.08879446640316482
esvol,atr,fade,long,0.2,0.6,0.2,2496,0.6754807692307693,0.13523131672597866,0.6399762752075919,1686,-0.6431717081850524,0.31969157769869516,0.9042437996505354,-1084.387499999998,1146.019999999998,-1.558014096259438,-1.105676923076918,-0.24037192755497672,-0.8034701492537384,-1.0674802371541525
esvol,atr,fade,long,0.2,0.4,0.4,2496,0.6754807692307693,0.3499406880189798,0.37959667852906287,1686,-0.2939175563463801,0.5041518386714117,0.9644917224142578,-495.54499999999723,908.6700000000051,-0.6080277683121771,-0.7163307692307668,0.11384864165589219,-0.7376716417910488,-0.4095750988142341
esvol,atr,fade,long,0.2,0.4,0.6,2496,0.6754807692307693,0.3790035587188612,0.24733096085409254,1686,-0.3884801304863557,0.5510083036773428,0.9569600531216617,-654.9774999999954,1132.9449999999977,-0.709030497448827,-0.9524307692307711,-0.33745472186286735,-0.1359552238805969,-0.15430830039525104
esvol,atr,fade,long,0.2,0.6,0.4,2496,0.6754807692307693,0.18683274021352314,0.40569395017793597,1686,-0.41057384341636943,0.4638196915776987,0.9540288566709635,-692.2274999999995,1110.7850000000049,-0.7563955297244078,-0.8381461538461547,0.16623221216042122,-0.7919029850746374,-1.118735177865615
esvol,atr,fade,long,0.2,0.8,0.4,2496,0.6754807692307693,0.10854092526690391,0.41755634638196915,1686,-0.42595344009489833,0.4454329774614472,0.9537064582410056,-718.1574999999984,1024.315,-0.7355124531162095,-0.9364384615384617,-0.10328589909442991,-0.2727835820895628,-0.9588636363636388
esvol,atr,fade,long,0.2,1.2,0.4,2496,0.6754807692307693,0.02965599051008304,0.42170818505338076,1686,-0.4208941281138778,0.4395017793594306,0.9547263036457918,-709.6274999999976,944.3825000000023,-0.7013021263896569,-1.0907076923076922,-0.05081824062094832,-0.13194776119403948,-1.0737648221343947
esvol,atr,fade,long,0.3,0.2,0.2,2496,0.5480769230769231,0.47076023391812866,0.4766081871345029,1368,-0.49895924707602196,0.5029239766081871,0.8996026104817877,-682.5762499999978,741.1687499999975,-1.6718715141567186,-0.18250932835820993,-0.8322427066450563,0.20806407942238336,-0.8631249999999925
esvol,atr,fade,long,0.3,0.2,0.3,2496,0.5480769230769231,0.5533625730994152,0.3654970760233918,1368,-0.4753910818713425,0.5899122807017544,0.9169273723659788,-650.3349999999969,816.7962499999966,-1.329800294896861,-0.18562500000000165,-0.93590559157212,-0.046620036101084755,-0.04961165048542502
esvol,atr,fade,long,0.3,0.3,0.2,2496,0.5480769230769231,0.3516081871345029,0.5526315789473685,1368,-0.44456505847953237,0.41885964912280704,0.9228341371377963,-608.1649999999995,667.4074999999992,-1.2474820098644068,-0.02664645522388216,-0.5143557536466776,0.04202617328519953,-1.4335315533980595
esvol,atr,fade,long,0.3,0.4,0.2,2496,0.5480769230769231,0.25584795321637427,0.597953216374269,1368,-0.49685215643274755,0.36988304093567254,0.9199835480329748,-679.6937499999983,711.9587499999981,-1.2510956805238387,-0.5752052238805976,-0.5520380875202558,0.5160198555956683,-1.5915958737864113
esvol,atr,fade,long,0.3,0.6,0.2,2496,0.5480769230769231,0.13669590643274854,0.6330409356725146,1368,-0.4561878654970738,0.3296783625730994,0.9305498482466362,-624.0649999999965,722.5087499999964,-1.0044916978521476,-0.5067350746268663,-0.457382495948134,0.44170126353791084,-1.5942050970873753
esvol,atr,fade,long,0.3,0.4,0.4,2496,0.5480769230769231,0.3340643274853801,0.391812865497076,1368,-0.7763989400584749,0.49853801169590645,0.9066360424074865,-1062.1137499999934,1264.6649999999938,-1.4779182848519792,-0.8226912313432864,-0.635216774716361,-0.037283393501802334,-2.1328944174757227
esvol,atr,fade,long,0.3,0.4,0.6,2496,0.5480769230769231,0.3713450292397661,0.25292397660818716,1368,-0.9914181286549655,0.554093567251462,0.8924898948677835,-1356.2599999999936,1592.7449999999942,-1.6468089880440222,-1.0422761194029895,-0.8912358184764888,-0.05916064981949557,-2.478883495145621
esvol,atr,fade,long,0.3,0.6,0.4,2496,0.5480769230769231,0.18128654970760233,0.4203216374269006,1368,-0.8320897295321585,0.4546783625730994,0.9077813752685634,-1138.298749999993,1389.4637499999926,-1.39622531849128,-0.6544542910447806,-0.6553261750405126,0.11714801444043882,-2.869023058252412
esvol,atr,fade,long,0.3,0.8,0.4,2496,0.5480769230769231,0.10160818713450293,0.4269005847953216,1368,-0.5366748903508705,0.4451754385964912,0.9414808895779185,-734.1712499999908,1196.8624999999902,-0.8335144798975326,-0.7082789179104534,-0.09791329011344697,-0.18853790613717034,-2.095703883495128
esvol,atr,fade,long,0.3,1.2,0.4,2496,0.5480769230769231,0.02631578947368421,0.43201754385964913,1368,-0.5179532163742632,0.43640350877192985,0.9442698956977708,-708.5599999999922,1122.5924999999902,-0.7619206856749066,-0.6285867537313503,-0.379149108589948,-0.2661236462093692,-1.1283859223300827
