date,range,open_low,high_open,atr20,range_atr,close_open,src
2019-11-04,10.5,9.0,1.5,25.5625,0.41075794621026895,-5.0,es1m
2019-11-05,12.25,9.25,3.0,25.2875,0.4844290657439446,-6.0,es1m
2019-11-06,14.0,10.25,3.75,23.575,0.5938494167550371,0.75,es1m
2019-11-07,18.25,9.25,9.0,22.4875,0.811561978877154,-3.5,es1m
2019-11-08,19.5,7.5,12.0,22.0,0.8863636363636364,12.0,es1m
2019-11-11,12.75,1.5,11.25,20.25,0.6296296296296297,9.75,es1m
2019-11-12,19.0,6.25,12.75,20.5375,0.9251369446135118,2.0,es1m
2019-11-13,19.0,2.5,16.5,19.5625,0.9712460063897763,12.0,es1m
2019-11-14,15.5,6.75,8.75,19.875,0.779874213836478,7.75,es1m
2019-11-15,16.0,7.5,8.5,19.775,0.8091024020227561,8.25,es1m
2019-11-18,12.5,5.0,7.5,19.725,0.6337135614702154,5.0,es1m
2019-11-19,15.25,14.75,0.5,19.2375,0.792722547108512,-8.0,es1m
2019-11-20,27.75,22.5,5.25,19.0125,1.4595660749506905,-5.0,es1m
2019-11-21,16.25,15.0,1.25,19.7,0.8248730964467005,-5.75,es1m
2019-11-22,14.0,12.75,1.25,19.6875,0.7111111111111111,-0.75,es1m
2019-11-25,14.25,0.25,14.0,19.125,0.7450980392156863,13.75,es1m
2019-11-26,12.25,4.0,8.25,19.1625,0.639269406392694,5.75,es1m
2019-11-27,11.5,2.75,8.75,19.075,0.6028833551769331,8.25,es1m
2019-11-28,3.5,1.0,2.5,18.5125,0.18906144496961513,1.75,es1m
2019-11-29,10.75,8.0,2.75,17.6125,0.6103619588360539,-3.75,es1m
2019-12-02,35.0,34.5,0.5,16.775,2.086438152011923,-30.25,es1m
2019-12-03,25.25,15.25,10.0,17.5375,1.4397719173200283,8.5,es1m
2019-12-04,18.25,4.0,14.25,19.225,0.9492847854356307,7.75,es1m
2019-12-05,17.0,17.0,0.0,19.8625,0.8558842039018251,-2.25,es1m
2019-12-06,12.5,0.25,12.25,19.55,0.639386189258312,7.25,es1m
2019-12-09,14.0,6.5,7.5,20.25,0.691358024691358,-5.5,es1m
2019-12-10,17.5,10.5,7.0,20.1125,0.8701056556867619,-3.25,es1m
2019-12-11,11.0,4.25,6.75,20.0375,0.5489706799750468,4.0,es1m
2019-12-12,38.75,2.75,36.0,19.6375,1.9732654360280077,26.75,es1m
2019-12-13,27.25,8.75,18.5,20.8,1.3100961538461537,4.25,es1m
2019-12-16,10.75,0.25,10.5,21.0,0.5119047619047619,4.0,es1m
2019-12-17,9.0,5.5,3.5,21.825,0.4123711340206186,-4.5,es1m
2019-12-18,7.5,4.5,3.0,21.5125,0.3486345148169669,-3.25,es1m
2019-12-19,13.5,0.5,13.0,20.4625,0.6597434331093465,12.25,es1m
2019-12-20,10.25,1.75,8.5,20.3625,0.5033763044812768,3.0,es1m
2019-12-23,6.5,6.25,0.25,20.575,0.3159173754556501,-4.25,es1m
2019-12-24,6.25,5.75,0.5,19.75,0.31645569620253167,-1.75,es1m
2019-12-26,13.75,0.25,13.5,19.45,0.7069408740359897,13.25,es1m
2019-12-27,15.5,15.0,0.5,19.575,0.7918263090676884,-9.0,es1m
2019-12-30,25.75,24.25,1.5,20.0375,1.2850904553961322,-19.0,es1m
2019-12-31,19.5,3.75,15.75,20.7875,0.9380637402285027,13.0,es1m
2020-01-02,23.25,11.0,12.25,20.0125,1.1617738913179263,12.0,es1m
2020-01-03,25.5,0.75,24.75,19.0625,1.337704918032787,12.75,es1m
2020-01-06,34.25,1.25,33.0,19.5625,1.7507987220447285,32.0,es1m
2020-01-07,13.0,8.0,5.0,20.4625,0.6353084911423336,-2.5,es1m
2020-01-08,31.75,3.0,28.75,19.5625,1.623003194888179,14.75,es1m
2020-01-09,12.5,6.75,5.75,20.45,0.6112469437652812,4.5,es1m
2020-01-10,23.0,21.25,1.75,20.6125,1.1158277744087326,-16.25,es1m
2020-01-13,20.75,5.0,15.75,21.2125,0.9781968179139658,15.5,es1m
2020-01-14,17.75,6.5,11.25,20.475,0.8669108669108668,-0.5,es1m
2020-01-15,17.75,1.0,16.75,20.0125,0.886945658963148,8.75,es1m
2020-01-16,15.0,2.5,12.5,19.45,0.7712082262210798,12.25,es1m
2020-01-17,11.25,6.25,5.0,20.3,0.5541871921182265,3.0,es1m
2020-01-20,5.5,0.75,4.75,20.6,0.2669902912621359,4.25,es1m
2020-01-21,13.75,0.5,13.25,20.25,0.6790123456790124,4.75,es1m
2020-01-22,18.0,11.0,7.0,20.025,0.8988764044943821,-9.0,es1m
2020-01-23,25.75,12.25,13.5,20.6,1.25,11.75,es1m
2020-01-24,52.0,51.0,1.0,21.575,2.410196987253766,-37.0,es1m
2020-01-27,24.75,3.75,21.0,23.325,1.0610932475884245,4.5,es1m
2020-01-28,33.25,5.25,28.0,25.625,1.2975609756097561,19.0,es1m
2020-01-29,22.5,20.0,2.5,26.5125,0.8486562942008486,-17.75,es1m
2020-01-30,44.25,8.0,36.25,26.6625,1.659634317862166,33.75,es1m
2020-01-31,64.75,62.75,2.0,27.5625,2.3492063492063493,-53.0,es1m
2020-02-03,29.5,1.5,28.0,29.3625,1.0046828437633035,7.75,es1m
2020-02-04,23.0,4.25,18.75,29.7625,0.7727845443091138,9.5,es1m
2020-02-05,24.25,16.25,8.0,31.975,0.7584050039093041,5.5,es1m
2020-02-06,13.75,11.25,2.5,32.3875,0.42454650714010034,0.5,es1m
2020-02-07,20.5,12.25,8.25,32.0375,0.6398751463129145,-6.25,es1m
2020-02-10,35.5,0.25,35.25,32.075,1.1067809820732657,35.0,es1m
2020-02-11,22.75,14.5,8.25,32.6625,0.6965174129353233,-9.5,es1m
2020-02-12,12.25,4.0,8.25,32.9875,0.37135278514588865,5.75,es1m
2020-02-13,25.75,3.25,22.5,33.2625,0.7741450582487786,12.5,es1m
2020-02-14,15.5,12.75,2.75,33.25,0.46616541353383456,1.5,es1m
2020-02-17,3.75,0.25,3.5,33.35,0.11244377811094453,1.75,es1m
2020-02-18,19.75,13.25,6.5,33.525,0.5891126025354213,1.5,es1m
2020-02-19,16.0,3.0,13.0,34.475,0.4641044234952864,5.25,es1m
2020-02-20,49.75,40.75,9.0,34.725,1.4326853851691863,-8.0,es1m
2020-02-21,32.5,29.25,3.25,35.925,0.9046624913013223,-20.25,es1m
2020-02-24,46.25,19.0,27.25,35.5625,1.3005272407732864,-7.25,es1m
2020-02-25,130.0,123.25,6.75,38.7625,3.3537568526281842,-112.75,es1m
2020-02-26,74.5,34.75,39.75,43.0875,1.729039744705541,-26.0,es1m
2020-02-27,122.5,80.5,42.0,45.6875,2.6812585499316004,-80.5,es1m
2020-02-28,112.75,32.5,80.25,50.4,2.237103174603175,78.0,es1m
2020-03-02,148.25,38.0,110.25,53.325,2.7801218940459447,109.0,es1m
2020-03-03,164.0,120.5,43.5,58.5875,2.799231918071261,-93.25,es1m
2020-03-04,98.25,28.0,70.25,63.7875,1.540270429159318,68.25,es1m
2020-03-05,85.75,50.5,35.25,68.1375,1.258484681709778,-25.5,es1m
2020-03-06,86.25,30.25,56.0,73.6125,1.1716760061130922,42.25,es1m
2020-03-09,121.75,47.0,74.75,78.3,1.5549169859514689,-26.25,es1m
2020-03-10,153.5,111.75,41.75,89.0,1.7247191011235956,41.0,es1m
2020-03-11,111.75,99.5,12.25,95.7625,1.166949484401514,-64.25,es1m
2020-03-12,193.75,98.0,95.75,103.65,1.8692715870718764,-93.25,es1m
2020-03-13,217.25,133.75,83.5,116.7125,1.8614115883045945,81.25,es1m
2020-03-16,198.5,151.5,47.0,127.7875,1.553360070429424,-124.25,es1m
2020-03-17,190.75,78.75,112.0,143.85,1.3260340632603407,100.75,es1m
2020-03-18,180.0,91.0,89.0,151.75,1.186161449752883,39.75,es1m
2020-03-19,151.0,68.5,82.5,162.575,0.9288020913424574,23.5,es1m
2020-03-20,161.75,140.0,21.75,167.6375,0.9648795764670793,-136.5,es1m
2020-03-23,111.25,100.0,11.25,173.4875,0.6412565746811729,-62.75,es1m
2020-03-24,103.75,12.75,91.0,173.175,0.599104951638516,86.25,es1m
2020-03-25,167.25,50.5,116.75,178.225,0.9384205358395287,22.5,es1m
2020-03-26,138.5,5.75,132.75,182.8625,0.7573996855560872,116.0,es1m
2020-03-27,99.75,22.75,77.0,183.4125,0.5438560621549785,4.0,es1m
2020-03-30,89.5,21.0,68.5,181.9125,0.4919947777090634,60.75,es1m
2020-03-31,71.0,44.0,27.0,179.0,0.39664804469273746,-29.75,es1m
2020-04-01,75.5,40.5,35.0,174.35,0.43303699455119016,-18.25,es1m
2020-04-02,81.75,6.5,75.25,174.5125,0.4684478189241459,68.25,es1m
2020-04-03,80.5,54.5,26.0,172.4375,0.4668358100761145,-24.0,es1m
2020-04-06,104.5,11.25,93.25,170.5875,0.6125888473657214,71.5,es1m
2020-04-07,102.5,92.25,10.25,167.6,0.6115751789976134,-90.0,es1m
2020-04-08,99.0,24.25,74.75,165.075,0.5997273966378919,60.75,es1m
2020-04-09,57.25,21.0,36.25,161.15,0.35525907539559415,6.75,es1m
2020-04-13,60.75,57.75,3.0,150.4375,0.4038221852928957,-15.75,es1m
2020-04-14,49.75,11.25,38.5,141.9375,0.3505063848524879,29.5,es1m
2020-04-15,41.5,21.5,20.0,129.875,0.31953801732435033,2.25,es1m
2020-04-16,43.0,34.0,9.0,124.575,0.3451735902067028,0.0,es1m
2020-04-17,50.0,29.25,20.75,114.75,0.4357298474945534,14.25,es1m
2020-04-20,50.0,12.0,38.0,111.3375,0.44908498933423147,-9.5,es1m
2020-04-21,60.25,47.25,13.0,105.8875,0.569000118049817,-37.5,es1m
2020-04-22,41.75,14.5,27.25,104.85,0.39818788745827377,8.25,es1m
2020-04-23,51.75,17.0,34.75,97.05,0.5332302936630603,-14.0,es1m
2020-04-24,52.75,22.75,30.0,91.3,0.5777656078860899,23.0,es1m
2020-04-27,37.5,5.25,32.25,86.425,0.43390222736476713,20.25,es1m
2020-04-28,60.25,56.5,3.75,83.9375,0.7177959791511541,-52.5,es1m
2020-04-29,45.0,11.0,34.0,82.45,0.5457853244390539,16.5,es1m
2020-04-30,36.75,31.5,5.25,83.375,0.4407796101949025,-13.5,es1m
2020-05-01,46.0,38.5,7.5,79.3875,0.5794363092426389,-26.0,es1m
2020-05-04,47.25,15.75,31.5,79.5125,0.5942461877063354,28.75,es1m
2020-05-05,35.5,9.0,26.5,77.85,0.45600513808606297,-4.5,es1m
2020-05-06,44.0,39.75,4.25,71.275,0.6173272535952297,-37.5,es1m
2020-05-07,27.25,6.75,20.5,68.1375,0.3999266189689965,-0.5,es1m
2020-05-08,30.25,12.25,18.0,65.975,0.4585070102311482,13.5,es1m
2020-05-11,41.5,4.75,36.75,64.8875,0.6395684839144673,22.0,es1m
2020-05-12,77.25,73.0,4.25,63.6125,1.2143839654156023,-72.25,es1m
2020-05-13,82.75,71.25,11.5,63.0625,1.3121902874132805,-44.0,es1m
2020-05-14,87.25,26.0,61.25,62.9625,1.3857454834226723,60.25,es1m
2020-05-15,50.0,11.0,39.0,65.225,0.7665772326561902,38.5,es1m
2020-05-18,41.25,3.5,37.75,63.5875,0.6487124041674858,19.25,es1m
2020-05-19,42.75,24.0,18.75,66.375,0.6440677966101694,-23.25,es1m
2020-05-20,23.5,2.25,21.25,63.6,0.3694968553459119,11.75,es1m
2020-05-21,40.0,31.25,8.75,62.85,0.6364359586316627,-20.25,es1m
2020-05-22,24.5,13.5,11.0,62.2375,0.393653344044989,8.5,es1m
2020-05-25,7.25,3.0,4.25,60.825,0.11919441019317714,3.75,es1m
2020-05-26,35.5,32.75,2.75,60.175,0.5899459908599917,-28.5,es1m
2020-05-27,66.5,52.0,14.5,58.9375,1.1283138918345705,13.75,es1m
2020-05-28,46.0,24.0,22.0,57.8125,0.7956756756756757,-17.0,es1m
2020-05-29,54.25,29.25,25.0,57.5875,0.9420447145647928,17.0,es1m
2020-06-01,32.0,5.75,26.25,56.0875,0.5705371071985736,20.0,es1m
2020-06-02,30.5,14.5,16.0,55.325,0.5512878445549029,15.75,es1m
2020-06-03,33.5,2.75,30.75,53.925,0.621233194251275,20.5,es1m
2020-06-04,39.25,20.25,19.0,54.2375,0.7236690481677807,2.25,es1m
2020-06-05,42.0,1.0,41.0,53.2375,0.788917586287861,20.0,es1m
2020-06-08,37.75,6.25,31.5,55.7,0.677737881508079,30.0,es1m
2020-06-09,30.25,9.5,20.75,55.6375,0.54369804538306,5.5,es1m
2020-06-10,41.5,32.0,9.5,53.5375,0.775157599813215,-23.75,es1m
2020-06-11,122.0,115.5,6.5,51.475,2.370082564351627,-108.0,es1m
2020-06-12,105.75,97.5,8.25,56.7125,1.8646682830063919,-40.5,es1m
2020-06-15,115.75,13.5,102.25,59.5,1.9453781512605042,89.75,es1m
2020-06-16,79.75,78.0,1.75,59.8625,1.3322196700772604,-25.25,es1m
2020-06-17,35.75,32.75,3.0,61.9625,0.5769618721000606,-25.25,es1m
2020-06-18,28.25,5.25,23.0,60.75,0.46502057613168724,17.0,es1m
2020-06-19,73.0,70.25,2.75,60.1625,1.2133804280074798,-56.75,es1m
2020-06-22,43.25,12.75,30.5,62.5875,0.6910325544238067,27.0,es1m
2020-06-23,29.5,18.75,10.75,62.825,0.469558296856347,-14.5,es1m
2020-06-24,84.75,77.75,7.0,62.9375,1.3465739821251241,-57.25,es1m
2020-06-25,64.5,22.5,42.0,64.7625,0.9959467284308048,38.5,es1m
2020-06-26,70.75,68.5,2.25,65.6875,1.077069457659372,-61.25,es1m
2020-06-29,55.25,24.75,30.5,67.0,0.8246268656716418,30.25,es1m
2020-06-30,63.75,1.25,62.5,68.2875,0.9335529928610654,44.25,es1m
2020-07-01,28.5,5.25,23.25,69.95,0.407433881343817,10.25,es1m
2020-07-02,42.25,27.75,14.5,69.0625,0.611764705882353,-20.5,es1m
2020-07-03,15.5,13.0,2.5,69.8125,0.22202327663384064,-3.25,es1m
2020-07-06,19.5,8.5,11.0,65.625,0.29714285714285715,5.75,es1m
2020-07-07,41.75,20.5,21.25,66.5625,0.6272300469483568,-16.5,es1m
2020-07-08,36.25,19.0,17.25,66.7625,0.5429694813705298,15.25,es1m
2020-07-09,64.75,62.0,2.75,66.525,0.9733183013904546,-24.0,es1m
2020-07-10,51.25,15.0,36.25,60.1125,0.8525681014763985,33.75,es1m
2020-07-13,85.75,60.0,25.75,57.3875,1.494227837072533,-52.5,es1m
2020-07-14,73.25,12.75,60.5,55.8875,1.3106687541936926,56.25,es1m
2020-07-15,37.75,31.0,6.75,55.3,0.6826401446654612,-4.75,es1m
2020-07-16,21.75,7.0,14.75,55.7125,0.3903971281130806,10.0,es1m
2020-07-17,28.75,21.25,7.5,55.7125,0.5160421808391294,-1.25,es1m
2020-07-20,45.25,8.5,36.75,53.5,0.8457943925233645,29.0,es1m
2020-07-21,29.5,24.5,5.0,53.6,0.5503731343283582,-14.5,es1m
2020-07-22,27.25,1.25,26.0,53.1875,0.5123384253819037,22.0,es1m
2020-07-23,57.5,50.0,7.5,49.375,1.1645569620253164,-35.5,es1m
2020-07-24,27.75,17.5,10.25,49.025,0.5660377358490566,-1.0,es1m
2020-07-27,26.5,8.75,17.75,46.8125,0.5660881174899867,15.0,es1m
2020-07-28,28.25,15.75,12.5,45.2625,0.624136978735156,-12.0,es1m
2020-07-29,37.0,0.5,36.5,43.4875,0.8508192009198046,29.75,es1m
2020-07-30,48.75,23.25,25.5,44.025,1.1073253833049403,20.75,es1m
2020-07-31,52.75,45.5,7.25,43.9375,1.2005689900426741,7.0,es1m
2020-08-03,19.0,6.5,12.5,45.8375,0.4145077720207254,4.0,es1m
2020-08-04,22.75,0.25,22.5,44.525,0.5109489051094891,22.0,es1m
2020-08-05,12.0,3.0,9.0,43.575,0.27538726333907054,5.75,es1m
2020-08-06,33.5,3.25,30.25,42.925,0.7804309842748981,28.75,es1m
2020-08-07,24.5,9.75,14.75,41.3625,0.5923239649440919,12.75,es1m
2020-08-10,28.25,21.0,7.25,40.025,0.7058088694565896,5.0,es1m
2020-08-11,55.25,48.75,6.5,37.15,1.48721399730821,-40.25,es1m
2020-08-12,29.0,0.25,28.75,36.25,0.8,19.5,es1m
2020-08-13,24.5,7.75,16.75,36.925,0.6635071090047394,2.25,es1m
2020-08-14,17.5,7.5,10.0,36.7375,0.4763525008506295,4.25,es1m
2020-08-17,8.75,4.75,4.0,36.175,0.24187975120939878,-0.5,es1m
2020-08-18,25.5,17.5,8.0,34.825,0.7322325915290738,3.0,es1m
2020-08-19,30.25,24.5,5.75,34.625,0.8736462093862816,-18.25,es1m
2020-08-20,35.75,1.5,34.25,34.775,1.0280373831775702,29.25,es1m
2020-08-21,21.5,3.75,17.75,33.6875,0.6382189239332097,15.25,es1m
2020-08-24,20.0,11.0,9.0,32.95,0.6069802731411229,8.0,es1m
2020-08-25,19.75,13.0,6.75,33.375,0.5917602996254682,5.5,es1m
2020-08-26,37.0,5.75,31.25,32.95,1.1229135053110773,28.25,es1m
2020-08-27,33.5,19.75,13.75,32.5375,1.0295812524010757,-2.25,es1m
2020-08-28,26.0,13.0,13.0,31.5875,0.8231104075979423,11.25,es1m
2020-08-31,22.75,12.5,10.25,30.1625,0.7542478242851223,-10.25,es1m
2020-09-01,34.75,9.75,25.0,29.675,1.1710193765796124,23.75,es1m
2020-09-02,53.25,12.5,40.75,30.3125,1.756701030927835,30.25,es1m
2020-09-03,139.0,133.5,5.5,32.2125,4.315095071788902,-104.75,es1m
2020-09-04,129.5,112.5,17.0,38.2,3.3900523560209423,-34.75,es1m
2020-09-07,20.5,1.5,19.0,43.45,0.47180667433831985,13.5,es1m
2020-09-08,52.0,38.25,13.75,43.0625,1.2075471698113207,-33.5,es1m
2020-09-09,59.0,10.0,49.0,45.575,1.294569391113549,21.5,es1m
2020-09-10,97.0,90.0,7.0,47.0,2.0638297872340425,-79.25,es1m
2020-09-11,59.75,48.25,11.5,50.625,1.180246913580247,-17.25,es1m
2020-09-14,34.25,5.25,29.0,52.75,0.6492890995260664,9.5,es1m
2020-09-15,30.5,21.5,9.0,54.9375,0.5551763367463026,-10.0,es1m
2020-09-16,45.75,30.5,15.25,55.45,0.8250676284941388,-27.5,es1m
2020-09-17,47.5,5.75,41.75,56.225,0.8448199199644286,23.75,es1m
2020-09-18,76.5,74.25,2.25,57.4,1.3327526132404182,-47.25,es1m
2020-09-21,53.75,40.25,13.5,60.15,0.8935993349958438,12.5,es1m
2020-09-22,50.75,27.25,23.5,62.8625,0.8073175581626566,17.75,es1m
2020-09-23,91.5,88.25,3.25,64.4125,1.4205317290898507,-82.5,es1m
2020-09-24,70.25,14.25,56.0,67.125,1.0465549348230911,23.0,es1m
2020-09-25,80.25,9.75,70.5,68.9625,1.1636759108210983,61.75,es1m
2020-09-28,29.0,11.25,17.75,71.675,0.40460411580048833,10.0,es1m
2020-09-29,31.75,24.25,7.5,73.8375,0.42999830709327913,-16.0,es1m
2020-09-30,54.75,2.5,52.25,73.65,0.7433808553971486,18.0,es1m
2020-10-01,37.5,27.25,10.25,73.3875,0.5109862033725089,-7.0,es1m
2020-10-02,48.0,5.25,42.75,68.35,0.7022677395757133,21.75,es1m
2020-10-05,39.5,0.0,39.5,64.775,0.609803164801235,37.0,es1m
2020-10-06,78.0,55.5,22.5,66.8125,1.167446211412535,-50.0,es1m
2020-10-07,35.75,0.25,35.5,65.4375,0.5463228271251194,25.75,es1m
2020-10-08,20.0,9.75,10.25,64.35,0.31080031080031084,9.0,es1m
2020-10-09,24.5,6.75,17.75,61.175,0.4004903964037597,12.5,es1m
2020-10-12,49.75,5.5,44.25,60.0375,0.8286487611909223,28.25,es1m
2020-10-13,33.25,32.0,1.25,60.4875,0.5497003513122546,-21.5,es1m
2020-10-14,48.25,36.0,12.25,60.3625,0.7993373369227583,-27.5,es1m
2020-10-15,49.5,5.5,44.0,60.4875,0.8183508989460633,38.75,es1m
2020-10-16,36.5,18.0,18.5,60.0,0.6083333333333333,-16.5,es1m
2020-10-19,83.0,76.5,6.5,58.1,1.4285714285714286,-66.25,es1m
2020-10-20,43.0,8.25,34.75,57.775,0.7442665512765037,-0.75,es1m
2020-10-21,32.75,9.25,23.5,57.4875,0.5696890628397479,-6.5,es1m
2020-10-22,46.25,23.25,23.0,54.55,0.847846012832264,17.5,es1m
2020-10-23,29.0,28.5,0.5,53.35,0.5435801312089972,-1.75,es1m
2020-10-26,74.0,65.75,8.25,50.7875,1.457051439822791,-27.25,es1m
2020-10-27,21.5,17.25,4.25,52.3375,0.4107953188440411,-14.0,es1m
2020-10-28,67.5,60.25,7.25,51.825,1.3024602026049203,-54.25,es1m
2020-10-29,83.5,18.5,65.0,55.15,1.514052583862194,31.0,es1m
2020-10-30,71.25,56.5,14.75,56.7,1.2566137566137565,-16.25,es1m
2020-11-02,51.5,30.0,21.5,57.525,0.8952629291612343,-0.25,es1m
2020-11-03,51.25,5.5,45.75,57.0875,0.8977446901686008,22.0,es1m
2020-11-04,84.25,13.25,71.0,57.1875,1.473224043715847,26.0,es1m
2020-11-05,33.75,3.5,30.25,60.225,0.5603985056039851,10.25,es1m
2020-11-06,39.25,22.75,16.5,62.8875,0.624130391572252,2.5,es1m
2020-11-09,104.0,99.25,4.75,62.9875,1.6511212542171065,-94.0,es1m
2020-11-10,46.0,28.75,17.25,66.575,0.6909500563274502,6.5,es1m
2020-11-11,25.5,13.5,12.0,67.2125,0.37939371396689603,2.25,es1m
2020-11-12,52.25,44.0,8.25,66.3,0.7880844645550529,-23.5,es1m
2020-11-13,42.5,6.0,36.5,66.625,0.6378986866791745,28.25,es1m
2020-11-16,29.75,14.25,15.5,67.35,0.4417223459539718,15.25,es1m
2020-11-17,36.0,16.5,19.5,65.5375,0.549303833683006,6.75,es1m
2020-11-18,53.25,46.75,6.5,65.375,0.8145315487571702,-46.25,es1m
2020-11-19,40.5,14.5,26.0,66.425,0.60971019947309,21.25,es1m
2020-11-20,24.75,22.75,2.0,66.1375,0.3742203742203742,-22.0,es1m
2020-11-23,39.25,24.25,15.0,66.225,0.5926764816912042,2.5,es1m
2020-11-24,45.5,9.25,36.25,63.325,0.718515594157126,30.0,es1m
2020-11-25,16.75,16.5,0.25,65.425,0.25601834161253345,-4.5,es1m
2020-11-26,17.5,15.25,2.25,60.1625,0.29087886972782045,-10.75,es1m
2020-11-27,16.5,12.5,4.0,56.8625,0.2901736645416575,-1.75,es1m
2020-11-30,39.25,36.25,3.0,54.3875,0.7216731785796369,-7.75,es1m
2020-12-01,27.25,6.0,21.25,54.0,0.5046296296296297,4.5,es1m
2020-12-02,27.5,6.5,21.0,52.525,0.5235602094240838,19.25,es1m
2020-12-03,26.75,11.75,15.0,47.7375,0.560356114166012,0.0,es1m
2020-12-04,26.75,0.5,26.25,44.7375,0.5979323833473038,26.0,es1m
2020-12-07,19.25,13.25,6.0,44.5875,0.431735351836277,0.75,es1m
2020-12-08,31.5,0.5,31.0,38.5625,0.8168557536466775,24.75,es1m
2020-12-09,51.0,49.25,1.75,37.8375,1.3478691774033698,-40.0,es1m
2020-12-10,34.5,9.5,25.0,38.8875,0.8871745419479267,13.75,es1m
2020-12-11,33.25,16.25,17.0,37.8125,0.8793388429752066,14.0,es1m
2020-12-14,54.0,41.25,12.75,36.9375,1.4619289340101522,-40.0,es1m
2020-12-15,36.0,15.0,21.0,37.3,0.96514745308311,20.5,es1m
2020-12-16,23.25,9.75,13.5,37.5625,0.6189683860232945,3.75,es1m
2020-12-17,15.0,9.5,5.5,36.0375,0.4162330905306972,2.0,es1m
2020-12-18,41.25,38.75,2.5,35.0625,1.1764705882352942,-15.75,es1m
2020-12-21,69.25,30.75,38.5,35.5875,1.9459079733052336,29.75,es1m
2020-12-22,23.25,22.0,1.25,37.5375,0.6193806193806194,-9.5,es1m
2020-12-23,22.5,9.0,13.5,35.525,0.633356790992259,-7.25,es1m
2020-12-24,16.25,6.5,9.75,35.825,0.4535938590369853,6.5,es1m
2020-12-28,16.25,6.75,9.5,35.7625,0.4543865781195386,5.0,es1m
2020-12-29,31.75,29.75,2.0,36.4875,0.8701610140459062,-23.0,es1m
2020-12-30,15.25,8.25,7.0,35.8375,0.425531914893617,-4.25,es1m
2020-12-31,35.25,5.5,29.75,34.0875,1.0341034103410343,21.25,es1m
2021-01-04,107.5,106.0,1.5,34.3875,3.126135950563431,-65.0,es1m
2021-01-05,44.75,0.25,44.5,38.425,1.1646063760572545,32.0,es1m
2021-01-06,79.0,6.25,72.75,38.85,2.0334620334620332,38.5,es1m
2021-01-07,40.25,2.0,38.25,41.6875,0.9655172413793104,29.5,es1m
2021-01-08,44.25,35.25,9.0,43.6125,1.0146173688736029,6.75,es1m
2021-01-11,29.5,1.75,27.75,43.4,0.6797235023041475,9.5,es1m
2021-01-12,35.25,25.0,10.25,43.625,0.8080229226361032,-0.25,es1m
2021-01-13,30.75,8.5,22.25,43.6125,0.7050730868443681,11.25,es1m
2021-01-14,29.75,24.0,5.75,42.45,0.7008244994110718,-20.0,es1m
2021-01-15,39.0,30.0,9.0,41.5875,0.9377817853922453,-9.75,es1m
2021-01-18,8.75,1.75,7.0,42.8625,0.2041411490230388,6.5,es1m
2021-01-19,24.75,16.0,8.75,42.4125,0.583554376657825,2.25,es1m
2021-01-20,41.25,4.25,37.0,41.775,0.9874326750448833,27.25,es1m
2021-01-21,17.25,12.75,4.5,41.05,0.42021924482338613,-3.0,es1m
2021-01-22,22.75,4.0,18.75,40.75,0.558282208588957,6.5,es1m
2021-01-25,63.5,52.5,11.0,40.75,1.5582822085889572,7.5,es1m
2021-01-26,22.25,18.25,4.0,43.1125,0.5160916207596405,-15.75,es1m
2021-01-27,83.5,82.75,0.75,42.25,1.9763313609467457,-57.0,es1m
2021-01-28,61.0,4.75,56.25,46.675,1.3069094804499197,12.5,es1m
2021-01-29,84.75,74.5,10.25,49.3375,1.7177603242969344,-55.0,es1m
2021-02-01,59.75,23.5,36.25,52.1,1.1468330134357005,24.0,es1m
2021-02-02,36.75,0.0,36.75,50.0625,0.7340823970037453,19.5,es1m
2021-02-03,32.25,19.5,12.75,51.5375,0.6257579432452098,-5.25,es1m
2021-02-04,35.25,1.75,33.5,49.2,0.7164634146341463,33.0,es1m
2021-02-05,19.75,17.0,2.75,47.725,0.4138292299633316,-5.25,es1m
2021-02-08,22.25,9.0,13.25,46.575,0.47772410091250667,13.0,es1m
2021-02-09,17.25,4.75,12.5,46.0375,0.37469454249253326,6.25,es1m
2021-02-10,47.75,46.25,1.5,45.1375,1.0578787039601218,-20.0,es1m
2021-02-11,36.0,31.5,4.5,45.9875,0.7828214188638217,-4.75,es1m
2021-02-12,31.75,0.75,31.0,46.3,0.685745140388769,29.0,es1m
2021-02-15,5.0,0.75,4.25,45.5,0.10989010989010989,2.75,es1m
2021-02-16,26.25,24.25,2.0,45.85,0.5725190839694656,-15.75,es1m
2021-02-17,33.5,11.0,22.5,46.0125,0.7280630263515349,20.5,es1m
2021-02-18,38.0,18.25,19.75,44.5,0.8539325842696629,12.5,es1m
2021-02-19,28.5,25.0,3.5,46.0,0.6195652173913043,-20.25,es1m
2021-02-22,29.25,3.25,26.0,46.2375,0.6326034063260341,1.25,es1m
2021-02-23,87.5,44.5,43.0,44.6375,1.9602352282273872,28.75,es1m
2021-02-24,70.25,10.5,59.75,47.9,1.466597077244259,54.5,es1m
2021-02-25,111.5,97.0,14.5,45.4,2.4559471365638768,-80.75,es1m
2021-02-26,73.5,61.5,12.0,47.5375,1.5461477780699446,-41.0,es1m
2021-03-01,54.0,0.75,53.25,46.6875,1.1566265060240963,39.0,es1m
2021-03-02,38.0,35.25,2.75,48.6,0.7818930041152263,-32.5,es1m
2021-03-03,55.0,44.5,10.5,46.7875,1.1755276516163504,-43.0,es1m
