,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2022-09-12,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2022-09-13,,,,,,,,,,,,,-22.25,,,,,,,,,,,-16.5,,,,,-14.5
2022-09-14,,,,,,,,,,,,,17.55,,,,,,,11.5,7.5,6.5,7.5,23.25,23.25,,,,
2022-09-15,,,,,,,,,,,,,-28.0,,,,,,,11.5,7.5,-8.5,7.5,0.0,-23.75,,,,
2022-09-16,,,,,,,,,,,,,,,,,,,,11.5,,-2.0,7.5,,,,,,-6.25
2022-09-19,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-09-20,,,,,,,,,,,,,17.646875,,,,,,,11.5,7.5,-2.0,-8.5,,,,,,15.25
2022-09-21,,,,,,,,,,,,,-108.0,,,,,,,11.5,7.5,-8.5,7.5,,,,,-56.337500000000006,
2022-09-22,,,,,,,,,,,,,1.5,,,,,,,-22.0,,-8.5,-8.5,,1.5,,,,
2022-09-23,,,,,,,,,,,,,-20.75,,,,,,,-22.25,,-8.5,-8.5,,-13.5,,,,-20.25
2022-09-26,,,,,,,,,,,,,-23.5,,,,,,,,7.5,-8.5,7.5,,,,,,
2022-09-27,,,,,,,,,,,,,-62.0,,,,,,,-10.25,7.5,-8.5,-8.5,-30.25,,,,,
2022-09-28,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-09-29,,,,,,,,,,,,,-22.5,,,,,,,11.5,7.5,-8.5,-8.5,21.25,21.25,19.490625,,,21.75
2022-09-30,,,,,,,,,,,,,-30.75,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,
2022-10-03,,,,,,,,,,,,,,,,,,,,,,31.5,7.5,,,,,,
2022-10-04,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-10-05,,,,,,,,,,,,,21.68125,,,,,,,11.5,7.5,-8.5,-8.5,0.5,0.5,21.68125,,,28.25
2022-10-06,,,,,,,,,,,,,2.0,,,,,,,,,-8.5,,,-3.75,,,,
2022-10-07,,,,,,,,,,,,,-0.5,,,,,,,-32.25,,-8.5,-8.5,,3.75,,,,-12.0
2022-10-10,,,,,,,,,,,,,-17.5,,,,,,,11.5,7.5,-8.5,-8.5,,-6.75,,,-9.5,
2022-10-11,,,,,,,,,,,,,22.40625,,,,,,,11.5,7.5,31.5,-8.5,,,,,,
2022-10-12,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-10-13,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,,,,,,
2022-10-14,,,,,,,,,,,,,,,,,,,,,,,,-42.25,-42.25,,,,
2022-10-17,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-10-18,,,,,,,,,,,,,,,,,,,,,,-8.5,,-2.0,,,,,
2022-10-19,,,,,,,,,,,,,4.75,,,,,,,11.5,7.5,-8.5,7.5,,-25.0,,,,
2022-10-20,,,,,,,,,,,,,-19.25,,,,,,,11.5,7.5,31.5,-8.5,,,,,,
2022-10-21,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,7.5,,,,,36.0,
2022-10-24,,,,,,,,,,,,,23.55625,,,,,,,,,-8.5,,31.75,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,,-8.5,7.5,,,,,,
2022-10-27,,,,,,,,,,,,,-3.25,,,,,,,11.5,7.5,-8.5,-8.5,,-7.0,,,-20.75,
2022-10-28,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-10-31,,,,,,,,,,,,,10.0,,,,,,,,,-8.5,,,,,,,3.75
2022-11-01,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,7.5,-15.75,-15.75,,,-11.75,
2022-11-02,,,,,,,,,,,,,-1.75,,,,,,,-4.25,7.5,-8.5,-8.5,,,,,,
2022-11-03,,,,,,,,,,,,,21.365625,,,,,,,11.5,,13.0,7.5,,,,,,17.5
2022-11-04,,,,,,,,,,,,,-9.25,,,,,,,,,31.5,-8.5,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-11-08,,,,,,,,,,,,,20.78125,,,,,,,,,31.5,,,,,,,
2022-11-09,,,,,,,,,,,,,-32.5,,,,,,,-21.75,7.5,-8.5,7.5,,-5.5,,,,
2022-11-10,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-11-11,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-11-14,,,,,,,,,,,,,,,,,,,,,,6.75,,,,,,,
2022-11-15,,,,,,,,,,,,,-10.0,,,,,,,,7.5,-8.5,-8.5,,,,,,
2022-11-16,,,,,,,,,,,,,7.0,,,,,,,,,-8.5,-8.5,,,,,,
2022-11-17,,,,,,,,,,,,,19.56875,,,,,,,11.5,,-8.5,7.5,,,,,,35.0
2022-11-18,,,,,,,,,,,,,-16.5,,,,,,,,,-8.5,,,,,,,
2022-11-21,,,,,,,,,,,,,3.25,,,,,,,,7.5,-8.5,-8.5,,,,,,
2022-11-22,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,
2022-11-23,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-11-24,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,
2022-11-25,,,,,,,,,,,,,,,,,,,,11.5,,3.75,7.5,,,,,,
2022-11-28,,,,,,,,,,,,,-20.0,,,,,,,-19.5,,-8.5,-8.5,,,,,,
2022-11-29,,,,,,,,,,,,,-7.0,,,,,,,2.25,-6.75,-8.5,7.5,,,,,,
2022-11-30,,,,,,,,,,,,,-3.75,,,,,,,,,-8.5,7.5,,,,,,
2022-12-01,,,,,,,,,,,-25.25,-25.25,-25.25,,,-6.5,,-8.5,-8.5,,,-8.5,,-6.5,,,,,
2022-12-02,,,,,,0.75,,,0.75,27.5,,,,0.75,,,,7.5,7.5,11.5,7.5,21.5,-8.5,,,,,,
2022-12-05,,,,,,-21.75,-17.5,-12.25,,-14.0,,,-29.5,,,,,-8.5,-8.5,-13.75,7.5,-8.5,-8.5,,-14.25,,,-30.75,-14.5
2022-12-06,,,,,,,,,,,,,,,,,,,,-27.5,-40.5,,-8.5,-12.25,-13.75,,,,
2022-12-07,,,,,,,,,,,,,16.06875,,,,,,,,,-8.5,,,,,,,
2022-12-08,,,,,,,,,,,,,,,,,,,,,,18.25,,,,,,,
2022-12-09,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-12-12,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,
2022-12-13,,,,,,,,,,,,,,,,,,,,,,-8.5,,-55.475,,,,,
2022-12-14,,,,,,,,,,,,,-33.25,,,,,,,11.5,7.5,-8.5,7.5,,,,,,
2022-12-15,,,,,,,,,,,,,-18.25,,,,,,,-40.5,,-8.5,-8.5,-15.0,-10.25,,,,-14.75
2022-12-16,,,,,,,,,,,,,,,,,,,,-28.75,-40.5,-8.5,-8.5,-6.0,-16.75,,,-4.5,-22.0
2022-12-19,,,,,,,,,,,,,,,,,,,,-3.5,-10.75,-8.5,7.5,,,,,,
2022-12-20,,,,,,,,,,,,,,,,,,,,,7.5,-8.5,7.5,,,,,6.0,
2022-12-21,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-12-22,,,,,,,,,,,,,,,,,,,,-27.25,,23.5,-8.5,,-28.75,,,,-27.0
2022-12-23,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-12-27,,,,,,,,,,,,,,,,,,,,,,17.0,-8.5,,,,,,
2022-12-28,,,,,,,,,,,,,-26.25,,,,,,,-1.75,-21.75,,-8.5,,,,,,
2022-12-30,,,,,,,,,,,,,9.0,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,5.5
2023-01-03,2.75,2.75,2.75,,,,,,,,,,-35.25,,,,,,,11.5,7.5,,7.5,,-11.5,,,,
2023-01-04,,,,,,,,,,,,,35.25,,,,,,,,,-8.5,,43.0,,,,,
2023-01-05,-6.5,-6.5,-6.5,,,,,,,,,,14.75,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,
2023-01-06,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2023-01-09,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2023-01-10,,,,,,,,,,,,,18.5,,,,,,,11.5,7.5,-8.5,-8.5,22.25,22.25,,,-3.5,
2023-01-11,,,,,,,,,,,,,18.0,,,,,,,,,-8.5,,,,,,,
2023-01-12,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2023-01-13,,,,,,,,,,,,,,,,,,,,,,17.75,-8.5,,,,,,
2023-01-16,,,,,,,,,,,,,,,,,,-8.5,-3.5,,,-6.5,,,,,,,
2023-01-17,,,,,,4.0,,,,,,,4.25,4.25,,,,-8.5,-8.5,11.5,7.5,-8.5,7.5,,,,,,
2023-01-18,,,,,,-39.5,,,,-10.5,,,,-39.5,,,,-8.5,-8.5,-36.75,-40.5,-8.5,-8.5,-36.75,-36.75,,,,
2023-01-19,,,,,,,,,,,,,-3.75,,,,,,,-20.5,,-8.5,-8.5,,,,,,-3.25
2023-01-20,,,,,,,,,,,,,,,,,,,,,,21.75,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,
2023-01-24,,,,,,,,,,,,,17.25,,,,,7.5,7.5,,,-8.5,7.5,,,,,,
2023-01-25,,,,,,14.115625,,,14.115625,28.73125,14.115625,14.115625,22.75,14.115625,,,,7.5,7.5,4.75,7.5,-8.5,7.5,,,,,,28.73125
2023-01-26,,,,,,,,,,,,,15.0,,,,,-8.5,,,,-8.5,,18.0,,,,,
2023-01-27,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-01-30,,,,,,-9.25,,,-9.25,-8.25,,,-10.0,-9.25,,,,-8.5,-8.5,11.5,7.5,-8.5,7.5,,-2.75,,,,-8.25
2023-01-31,,,,,,,,,,,,,7.5,,,,,7.5,7.5,,,-8.5,7.5,,,,,,
2023-02-01,,,,,,,,,,,,,-10.75,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-02-02,,,,,,,,,,,,,21.25,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-02-03,,,,,,14.659375,,,14.659375,-0.25,,,4.5,14.659375,,,,-8.5,7.5,11.5,7.5,31.5,7.5,,,,,,-0.25
2023-02-06,,,,,,,,,,,,,-2.75,,,,,7.5,7.5,0.0,,-8.5,-8.5,,,,,,
2023-02-07,,,,,,13.925,17.25,17.25,13.925,,,,61.5,13.925,,13.925,,7.5,7.5,11.5,7.5,13.75,7.5,,,,,,
2023-02-08,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-8.5,,,,,-0.5,,
2023-02-09,,,,,,-17.0,,,,-29.5,,,-29.5,-17.0,,,,7.5,-8.5,-16.5,-17.0,-8.5,-8.5,,,,,,
2023-02-10,14.875,14.875,14.875,,,-0.75,6.5,6.5,-0.75,,,,13.0,-0.75,7.25,,,7.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,-0.75,
2023-02-13,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,29.0,,,,,-8.5,-8.5,,,-8.5,7.5,0.25,0.25,,,,
2023-02-15,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-8.5,7.5,,,,,,
2023-02-16,,,,,,14.928125,,,14.928125,30.35625,,,,14.928125,,14.928125,,-8.5,7.5,11.5,7.5,21.25,-8.5,,,,,,30.35625
2023-02-17,,,,,,,,,,1.5,,-4.75,26.0,,,,,-8.5,7.5,-20.75,,-8.5,-8.5,,,,,,
2023-02-20,,,,,,,-4.0,-4.0,,,,,,,,,,-5.25,-4.25,,,-4.0,,,,,,,
2023-02-21,,,,,,,-26.0,-21.75,,-18.25,,,-21.75,,,,,7.5,-8.5,-32.5,,,-8.5,,-14.5,,,,-18.25
2023-02-22,,,,,,9.25,23.75,23.75,,,-8.25,-8.25,10.0,9.25,,,,-8.5,-8.5,11.5,7.5,9.5,-8.5,,16.25,,,14.0,
2023-02-23,,,,,,14.090625,-41.75,-38.25,,21.75,,,-41.75,14.090625,,,,-8.5,-8.5,6.75,7.5,-8.5,-8.5,,,,,,
2023-02-24,,,,,,-13.5,,,-13.5,5.75,14.21875,14.21875,5.75,-13.5,,,,7.5,-8.5,-4.5,-13.5,-2.0,-8.5,,,,11.0,,5.75
2023-02-27,,,,,,,,,,,,,-15.75,,,,,,,,,-8.5,,,,,,,
2023-02-28,14.440625,14.440625,14.440625,,,4.75,,,,,,,,4.75,13.75,,,7.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2023-03-01,,,,,,,,,,,,,2.25,,,,,,,11.5,-8.25,-8.5,7.5,,,,,-29.7375,
2023-03-02,,,,,,,,,,,,,,,,,,,,11.5,1.25,8.5,7.5,,,,,21.5,
2023-03-03,,,,,,,,,,,,,,,,,,7.5,7.5,,,16.0,,,,,,,
2023-03-06,,,,,,,,,,,-5.0,-5.0,-5.0,,,,,7.5,7.5,,,11.75,,,,,,,
2023-03-07,,,,,,,,,,-6.25,,,,,,,,-8.5,7.5,11.5,,-8.5,-8.5,-17.5,-17.5,,-9.25,,
2023-03-08,12.725,12.725,12.725,,,12.725,,,,-2.25,12.725,12.725,0.5,-8.0,10.0,12.725,,7.5,7.5,-2.25,7.5,-8.5,7.5,,,,,0.5,
2023-03-09,,,,,,,,,,-36.5,,,-45.75,,,,,-8.5,7.5,-40.5,,-8.5,-8.5,,,,,,
2023-03-10,,,,,,,,,,,,,-21.0,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,7.5,31.5,-8.5,,,,,41.209374999999994,27.30625
2023-03-14,,,,,,,,,,,,,-13.25,,,,,,,,,13.0,,,,,,,
2023-03-15,,,,,,,,,,,,,-7.75,,,,,,,-4.75,-10.5,-8.5,-8.5,,,,,,-7.75
2023-03-16,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,29.89375
2023-03-17,,,,,,,,,,,,,,,,,,,,,,-8.5,,,5.5,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,18.25,,,,,,,
2023-03-21,,,,,,,,,,,,,-4.75,,,,,,,,,-8.5,,,,,,,
2023-03-22,,,,,,,,,,,15.621875,15.621875,10.25,,,15.621875,,-8.5,-8.5,,,5.0,,,,,,,
2023-03-23,16.43125,16.43125,16.43125,,,,,,,,,,-20.0,,,,,,,11.5,7.5,31.5,7.5,,,,,,
2023-03-24,16.81875,16.81875,16.81875,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,
2023-03-27,,,,,,,,,,,,,-9.0,,,,,,,,,-8.5,,,,,,,
2023-03-28,,,,,,-1.5,,,,6.5,,,3.75,-1.5,,,,-8.5,7.5,3.0,-1.5,-8.5,7.5,,,,,,
2023-03-29,,,,,,,,,,,,,4.0,,,,,,,,,-8.5,,,,,,,
2023-03-30,,,,,,,,,,,,,-11.0,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-03-31,,,,,,,,,,,,,,,,,,-0.5,7.5,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,6.5,,,,,7.5,-8.5,,,-8.5,,,,,,,
2023-04-04,,,,,,3.25,,,,2.0,-28.25,-28.25,-28.25,-3.0,,-23.0,,7.5,-8.5,3.5,3.25,-8.5,-8.5,,,,,,
2023-04-05,-10.5,-10.5,-10.5,,,-10.5,,,-16.25,-14.25,-16.25,-16.25,-16.25,-16.25,-10.5,-16.25,,-8.5,-8.5,-8.25,-10.5,-8.5,7.5,,,,,-16.25,
2023-04-06,,,,,,15.984375,15.25,15.25,,,,,,15.984375,,,,7.5,5.75,11.5,7.5,19.5,7.5,,,,,23.5,
2023-04-10,,,,,,,,,,,,,,,,,,7.5,7.5,,,-1.0,7.5,,,,,,
2023-04-11,,,,,,,,,,,,,7.5,,,,,4.75,7.5,,,-8.5,,,,,,,
2023-04-12,,,,,,13.5125,,,,,,,4.0,13.5125,,,,-8.5,7.5,11.5,7.5,-8.5,-8.5,16.75,16.75,,,,
2023-04-13,,,,,,,,,,,,,,,,,,7.5,7.5,,,16.75,7.5,,,,,,
2023-04-14,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,,,-11.75,,,,,
2023-04-17,,,,,,,,,,,,,-8.5,,,,,-8.5,5.5,,,-8.5,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,0.5,,,,,,,
2023-04-19,,,,,,9.25,,,9.0,,,,,9.0,,,,7.5,,5.5,7.5,10.5,7.5,,,,,,
2023-04-20,11.140625,11.140625,11.140625,,,0.25,,,0.25,12.5,,,6.5,0.25,9.75,,,7.5,7.5,1.25,0.25,1.5,7.5,,,,,,12.5
2023-04-21,,,,,,10.321875,-4.5,-4.5,,,,,4.75,10.321875,,,,7.5,7.5,,7.5,-8.5,7.5,,,,,0.5,
2023-04-24,,,,,,,,,,,,,6.0,,,,,-8.5,-8.5,,,-8.5,4.75,,,,,,
2023-04-25,,,,,,-17.5,,,,-21.25,,,-23.5,,,,,-8.5,-8.5,-10.25,-17.5,-8.5,-8.5,,,,,,
2023-04-26,,,,,,9.4125,,,,-6.0,,9.4125,1.75,9.4125,,,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,-20.325,
2023-04-27,,,,,,,,,,,,,,,,,,7.5,,,,16.5,,,,,,,
2023-04-28,,,,,,,,,,,,,,,,,,7.5,-8.5,,,17.75,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-05-02,,,,,,,,,,19.69375,,,,,,,,-8.5,-8.5,-40.5,,5.5,-8.5,-21.0,-21.0,,,,
2023-05-03,,,,,,,11.5,11.5,,,10.20625,10.20625,6.25,,,-21.9125,,-8.5,7.5,,,-8.5,,,,,,,
2023-05-04,,,,,,,-7.5,-7.5,,-15.75,10.38125,10.38125,2.0,,,10.38125,,7.5,-8.5,-21.75,,-8.5,-8.5,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,-8.5,7.5,,,26.5,,,,,,,
2023-05-08,,,,,,,,,,,2.75,,2.25,,,2.75,,3.0,7.5,,,-8.5,,,,,,,
2023-05-09,,,,,,-6.5,,,-6.5,-4.75,,,,-6.5,,,,-0.25,-0.75,6.25,-6.5,1.25,7.5,,,,,,
2023-05-10,,,,,,10.878125,,,,13.25,,-19.75,-15.5,10.878125,,10.878125,,-8.5,7.5,11.5,7.5,-8.5,7.5,3.25,3.25,,,,
2023-05-11,,,,,,,,,,,11.0,,12.75,,,,,7.5,-8.5,,,-8.5,7.5,,,,,,
2023-05-12,,,,,,-7.75,,,,2.5,,,,-6.25,,,,-8.5,-8.5,-4.5,-7.75,-8.5,-8.5,,,,,,
2023-05-15,,,,,,,4.5,4.5,,,,,8.75,,,,,7.5,7.5,,,5.25,,,,,,,
2023-05-16,,,,,,,,,,,,1.25,4.0,,,1.25,,-8.5,-5.25,,,-8.5,4.75,,,,,,
2023-05-17,,,,,,,,,,,,,16.0,,,,,-8.5,7.5,,,11.0,7.5,,,,,,
2023-05-18,,,,,,,,,,,,,,,,,,7.5,-8.5,,,19.0,,,,,,,
2023-05-19,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-05-22,,,,,,11.190625,,,,,,,4.25,,,,,-8.5,-8.5,,7.5,-8.5,7.5,16.0,16.0,,,-0.75,
2023-05-23,-2.75,-2.75,-2.75,,,0.25,,,0.25,-11.0,,,-29.5,0.25,-2.75,,,-2.75,-0.75,4.75,0.25,5.75,7.5,,,,,,
2023-05-24,,,,,,,,,,-1.25,-4.25,,-4.25,,,,,-8.5,-8.5,-13.25,,-8.5,-8.5,,,,,,
2023-05-25,,,,,,,20.0,,,,11.125,11.125,10.25,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-05-26,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,0.0,-1.5,,,4.0,,,,,,,
2023-05-30,-7.0,-7.0,-7.0,,,-7.75,,,,-3.25,-13.0,-13.0,-13.0,-7.75,-7.0,-7.0,,-8.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2023-05-31,,,,,,-22.0,,,-22.0,-1.0,,,-2.5,-22.0,,,,-8.5,-8.5,-19.25,-22.0,5.5,7.5,,,,,5.5,
2023-06-01,,,,,,,30.934375000000003,30.934375000000003,,,,,,,,,,7.5,-8.5,,,31.5,,,,,,,
2023-06-02,,,,,,,,,,,,,24.75,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-06-05,,,,,,,,,,,9.996875,,12.75,,,-1.25,,7.5,-8.5,,,8.0,,,,,,,
2023-06-06,,,,,,10.15625,,,,,,,,10.15625,,,,-8.5,3.5,11.5,7.5,12.5,7.5,,,,,6.5,
2023-06-07,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,1.0,,,,,,
2023-06-08,,,,,,9.9375,,,,,,,,9.9375,,,,7.5,7.5,11.5,7.5,14.25,7.5,,,,,,
2023-06-09,,,,,,,,,,,2.0,2.0,2.0,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,6.75,7.5,,,-0.75,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,6.5,,,,,,,
2023-06-14,,,,,,,,,,,,,2.25,10.034375,,,,7.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2023-06-16,,,,,,,,,,,,-11.0,3.25,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-06-19,,,,,,,,,,2.75,2.75,2.75,2.75,,,,,0.25,,-2.75,,1.5,-2.75,,,,,,
2023-06-20,,,,,,,18.5,18.5,,19.0,,,7.5,,,,,-8.5,-8.5,-20.5,,-8.5,-8.5,,,,,,
2023-06-21,,,,,,,5.5,5.5,3.75,,,,3.75,3.75,,,,-8.5,7.5,11.5,7.5,-8.5,-8.5,,,,,3.5,
2023-06-22,9.89375,9.89375,,,,,,,9.89375,16.25,,,,9.89375,14.25,,,-8.5,7.5,11.5,7.5,14.25,7.5,,,,,,
2023-06-23,,,,,,,,,1.25,,,,,1.25,,,,7.5,7.5,-2.25,1.25,4.5,7.5,,,,,,
2023-06-26,-11.75,-11.75,,,,,,,,-4.5,,,-4.75,-4.75,-11.75,,,-8.5,-8.5,-1.75,-11.5,-8.5,7.5,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,7.5,7.5,,,14.0,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-06-30,,,,,,,,,,,,,,,,,,4.75,7.5,,,6.25,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,4.75,6.25,,,5.0,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,0.0,-0.5,,,0.25,,,,,,,
2023-07-05,,,,,,,,,-7.25,-4.5,,,,-7.25,,,,-4.5,-0.25,11.5,-7.25,-8.5,7.5,,,,,,
2023-07-06,,,,,,,2.5,9.0,,12.5,,,2.5,,,,,7.5,7.5,-12.25,,14.75,-8.5,,,,,,12.5
2023-07-07,,,,,,,,,,,,,,,,,,-8.5,7.5,,,9.5,,,,,,,
2023-07-10,5.25,5.25,,,,,-5.25,2.25,,6.75,6.25,6.25,6.25,-2.0,5.25,,,7.5,7.5,6.75,-2.0,-8.5,-8.5,,,,,7.0,
2023-07-11,,,,,,,,,,,,,12.25,,,,,7.5,7.5,,,11.5,,,,,,,
2023-07-12,,,,,,,,,,,,,4.0,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,3.75,7.5,,,3.5,,,,,,,
2023-07-14,,,,,,,,,,,,,-8.75,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,7.5,7.5,,,10.0,7.5,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2023-07-19,,,,,,,,,,,8.5,8.5,0.5,,,,,7.5,-8.5,,,-8.5,,,,,,,
2023-07-20,,,,,,,,,-16.0,-2.0,,,-5.75,-16.0,,,,-8.5,-8.5,-0.75,-9.25,-5.75,-8.5,,,,,,
2023-07-21,,,,,,,,,,,,,3.5,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-07-24,,,,,,,12.75,12.75,,,,,,,,,,7.5,5.75,,,7.25,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,7.5,3.5,,,8.25,,,,,,,
2023-07-26,7.85,,,,,,,,,,7.85,7.85,-0.75,7.85,15.75,7.85,,1.25,7.5,,7.5,-8.5,1.0,,,,,,
2023-07-27,,,,,,,,,,,-12.0,-12.0,,-11.75,,,,-8.5,-8.5,-7.25,-11.75,-8.5,-8.5,,,,,,
2023-07-28,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,11.5,,,,,,,
2023-07-31,,,,,,,,,,,,,-3.25,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-08-01,,,,,,,,,-0.5,,,,-0.5,-0.5,,,,-8.5,7.5,0.75,-6.5,-8.5,-8.5,,,,,,
2023-08-02,,,,,,,,,,-1.25,,,,,,,,-8.5,-8.5,-13.5,,-8.5,7.5,,,,,,-1.25
2023-08-03,-11.75,,,,,,,,9.45625,2.75,,,16.75,9.45625,-11.75,,,7.5,-7.75,11.5,7.5,-8.5,7.5,,,,,-4.5,
2023-08-04,,,,,,-7.0,24.25,24.25,,,,,16.75,-8.5,,,,-8.5,-8.5,-3.25,-7.0,-8.5,-8.5,23.25,23.25,,,,
2023-08-07,,,,,,,11.25,11.25,,,,,11.25,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-08-08,,,,,,,,,3.5,15.5,,,2.25,3.5,,,,-8.5,-8.5,-18.75,7.5,8.0,-8.5,,,,,,15.5
2023-08-09,9.83125,,,,,9.83125,,,,20.1625,,,-25.75,9.83125,21.0,,,-8.5,-8.5,11.5,7.5,-8.5,7.5,,,,20.1625,,
2023-08-10,,,,,,9.728125,-27.5,-29.0,,,,,,9.728125,,9.728125,,-8.5,-8.5,11.5,7.5,,-8.5,,,,,,
2023-08-11,,,,,,10.0875,,,10.0875,7.25,,,,10.0875,,,,7.5,-8.5,11.5,7.5,4.5,7.5,,,,,-4.25,
2023-08-14,,,,,,,,,,,,,,,,,,1.75,7.5,,,24.0,,,,,,,
